**ACTUATORS**
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CENTRAL CHILLER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CENTRAL CHILLER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CENTRAL CHILLER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CENTRAL CHILLER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CENTRAL CHILLER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CENTRAL CHILLER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CENTRAL CHILLER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CENTRAL CHILLER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CENTRAL CHILLER OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CENTRAL CHILLER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CENTRAL CHILLER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CENTRAL CHILLER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CENTRAL CHILLER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CENTRAL CHILLER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CENTRAL CHILLER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW SUPPLY BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW SUPPLY BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW SUPPLY BYPASS INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW SUPPLY BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW SUPPLY BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW SUPPLY BYPASS INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW SUPPLY BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW SUPPLY BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW SUPPLY BYPASS INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CW SUPPLY BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CW SUPPLY BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CW SUPPLY BYPASS OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CW SUPPLY BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CW SUPPLY BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CW SUPPLY BYPASS OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CW SUPPLY BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CW SUPPLY BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CW SUPPLY BYPASS OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE1-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE1-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE1-1 NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE1-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE1-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE1-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE1-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE1-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE1-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE1-1 IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE1-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE1-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE1-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE1-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE1-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE1-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE1-1 OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE1-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE1-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE1-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE1-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,ZONE EQ IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,ZONE EQ IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,ZONE EQ IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,ZONE EQ IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,ZONE EQ IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,ZONE EQ IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,ZONE EQ IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,ZONE EQ IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,ZONE EQ IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,PLENUM-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,PLENUM-1 OUT NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,PLENUM-1 OUT NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,PLENUM-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,PLENUM-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,PLENUM-1 OUT NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,PLENUM-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,PLENUM-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,PLENUM-1 OUT NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CENTRAL CHILLER CONDENSER INLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,CENTRAL CHILLER CONDENSER OUTLET NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE1-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE1-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE1-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE1-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE1-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE1-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE1-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE1-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE1-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE2-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE2-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE2-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE2-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE2-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE2-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE2-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE2-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE2-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE3-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE3-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE3-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE3-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE3-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE3-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE3-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE3-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE3-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE4-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE4-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE4-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE4-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE4-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE4-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE4-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE4-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE4-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE5-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE5-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE5-1 ATU IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE5-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE5-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE5-1 ATU IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Mass Flow Rate Setpoint,SPACE5-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Maximum Available Setpoint,SPACE5-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Mass Flow Rate Minimum Available Setpoint,SPACE5-1 ATU IN NODE,[kg/s]
Actuator,System Node Setpoint,Temperature Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Minimum Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Temperature Maximum Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[C]
Actuator,System Node Setpoint,Humidity Ratio Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Maximum Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
Actuator,System Node Setpoint,Humidity Ratio Minimum Setpoint,SPACE1-1 ZONE COIL AIR IN NODE,[kgWater/kgDryAir]
