Month,Day,Hour,Minute,OutdoorTemp,FacilityPower,PMV,Temp_SPACE1-1,Temp_SPACE2-1,Temp_SPACE3-1,Temp_SPACE4-1,Temp_SPACE5-1
1,7,6,65,-22.8,0.0,-1.6295404484155234,20.676600743798286,20.117260640486755,20.634580811403666,20.05558122610357,20.659080084023575
1,7,7,23,-22.525000000000002,0.0,-1.517685560158798,21.076674756784815,20.49614260759603,21.0363529083395,20.425667064362948,20.945956724209267
1,7,7,35,-22.25,0.0,-1.4248176991150927,21.46054917246987,21.286840984182206,21.427660611102947,20.799196034941364,21.220728761286967
1,7,7,50,-21.974999999999998,0.0,-1.3376874167671717,21.79500342831908,22.07733798571314,21.75328679113469,21.116196290068377,21.453745254893835
1,7,7,68,-21.7,0.0,-1.2577233853012837,22.099495848240835,22.198541856587457,22.03346551937456,21.393850249405084,21.646725230529118
1,7,8,20,-20.849999999999998,2382303.783845828,-1.156594654392595,22.202508964143046,22.200213929881503,22.202507090632423,22.197886044976947,22.200880442636585
1,7,8,38,-20.0,3563401.1647444186,-1.101687725989846,22.203358064813862,22.201236500077798,22.202454780225324,22.19998368271762,22.200502860739295
1,7,8,53,-19.150000000000002,3558239.2799109467,-1.0539373872127258,22.20182614549075,22.202709807371733,22.204569990090636,22.20206892738281,22.201823481904178
1,7,8,68,-18.3,3554915.818240726,-1.0123814779646079,22.20290354881154,22.20023711626603,22.2025036698109,22.20540939803714,22.201764730195606
1,7,9,23,-17.75,4842306.483039925,-0.9699792625827444,22.201498470551982,22.200993767064734,22.202914400195358,22.201777696311126,22.20114795562642
1,7,9,38,-17.200000000000003,4840567.0630838955,-0.9323244439431542,22.203090606851937,22.19997081305607,22.20277585978069,22.20409436060845,22.200582002011142
1,7,9,45,-16.650000000000002,9678647.829370629,-0.8982817140611282,22.200929953093205,22.345751215835733,22.202835282616032,22.203852283538502,22.201051253884447
1,7,9,60,-16.1,9676679.158436023,-0.8652997725670704,22.202390157952912,22.6073025163964,22.206027178412512,22.203144572359545,22.200813875939254
1,7,10,23,-15.675,5006159.4528086195,-0.8321488608482384,22.202931629376714,22.914074599840635,22.20372909507987,22.203582274626285,22.20026397218702
1,7,10,30,-15.25,10010827.512271032,-0.800082985628104,22.201362611290268,23.080512029137147,22.203415174763812,22.20143178500995,22.200922390677974
1,7,10,45,-14.825000000000001,10009605.111002564,-0.769458270994427,22.202855933953124,23.23728955200621,22.203745061840223,22.20261019889057,22.200446286757767
1,7,10,60,-14.4,10008701.235133123,-0.7351290905831427,22.20181387611501,23.334758996627798,22.20450212991787,22.2011527233449,22.24030907070147
1,7,11,15,-14.4,9671257.499666732,-0.7068257999606706,22.2011024926058,23.286360999538385,22.203930862852566,22.20266798384929,22.225069969133518
1,7,11,30,-14.4,9670629.764708204,-0.6774105603235994,22.202457673044584,23.20358397286775,22.20325376337212,22.203125306992483,22.24467112880222
1,7,11,45,-14.4,9669976.30206063,-0.6477066483303613,22.201468296317724,23.100160448584493,22.203642280174346,22.202889902455016,22.31426995974152
1,7,11,60,-14.4,9669615.751051908,-0.6029111827132422,22.318705662436496,22.959725673664646,22.203443723510823,22.198583164160922,22.40906084458268
1,7,12,23,-14.125,4328255.504113369,-0.5765213548655361,22.364868941040527,22.5251498509907,22.202617469777653,22.19923976817715,22.210551671435006
1,7,12,38,-13.850000000000001,4327214.718876298,-0.5322639172688142,22.553006617231507,22.222972657282757,22.20156781381195,22.200636162868143,22.200477642733087
1,7,12,45,-13.575000000000001,8652686.007359127,-0.47539767995473337,22.729217603438904,22.203261553011302,22.20172507126721,22.20010228136015,22.2010225660027
1,7,12,60,-13.3,8650796.600296248,-0.4145612658182751,22.960214416378676,22.19944535118758,22.20191784015874,22.200235993327645,22.201054551635753
1,7,13,23,-13.175,4661812.530464299,-0.32093282169934745,23.44002679899434,22.19869893736053,22.20162056699389,22.203164275156002,22.439501635683786
1,7,13,38,-13.05,4661386.858856008,-0.22808908094445568,23.728947373445656,22.199883848964127,22.199997110393046,22.199182793108577,22.576595227993742
1,7,13,45,-12.925,9322304.396546653,-0.1611423099613417,23.884964237764454,22.20025621975948,22.200073301427608,22.201688815770776,22.6456073210577
1,7,13,60,-12.8,9323780.970078101,-0.1295421553852806,23.897823773441488,22.201131856270113,22.203819038370582,22.199195295113018,22.689164030485315
1,7,14,15,-12.925,9551643.079558168,-0.10218587905815113,23.899028924973575,22.202333328769395,22.20135542803546,22.198584968642482,22.795526926923248
1,7,14,30,-13.05,9555081.897027023,-0.08228359789693844,23.89908553657229,22.205329552987937,22.200345542545413,22.200918196136637,22.915187286843775
1,7,14,45,-13.175,9557057.017950317,-0.07456661648034224,23.899064753671144,22.20275608187231,22.200251130424274,22.203032734876764,23.018600785639084
1,7,14,60,-13.3,9558038.297996383,-0.07415753753895285,23.899069026374328,22.200776641107097,22.204404523675546,22.19992217546786,23.10589934722458
1,7,15,15,-13.450000000000001,9106774.193861464,-0.08075705691329471,23.899131672529343,22.205111204271475,22.202683030227455,22.20156027342024,23.100720992577756
1,7,15,30,-13.600000000000001,9106430.881776998,-0.08622935354611493,23.899160677625428,22.20037612966154,22.204922080512503,22.205907916217825,23.074882893145276
1,7,15,45,-13.75,9104099.43410304,-0.11904380552674304,23.899234859309722,22.199340105732517,22.203013994141966,22.2009012707215,23.058876985321735
1,7,15,60,-13.9,9103543.528685581,-0.16242943277969712,23.89797848194279,22.20166361748925,22.20147368420993,22.20101109338246,23.04539703175295
1,7,16,23,-14.450000000000001,4104165.66798733,-0.2890482112437768,23.332454468028335,22.204460076598007,22.203751929249666,22.20348008586098,22.849676593936827
1,7,16,35,-15.0,2736741.4380063294,-0.550545790330318,22.290434266827592,22.202278070257815,22.20188026431608,22.1999756504791,22.698814072972475
1,7,16,53,-15.55,4106144.4628906013,-0.6854195809190518,22.2018825379954,22.201039295573356,22.203187609627705,22.20332328827596,22.551937210740252
1,7,16,60,-16.1,8213947.801457243,-0.7424705096778575,22.20225771964368,22.20181984086068,22.202168622107944,22.202504189238766,22.422489589008446
1,7,17,15,-16.25,8214754.204451119,-0.7779622510560487,22.20287814051762,22.206118959944455,22.205932484338625,22.205037998467922,22.322505551000088
1,7,17,30,-16.4,8215214.044678409,-0.8077656550341914,22.202830092812004,22.20226820794748,22.20542406149419,22.20097490385053,22.3004990682254
1,7,17,45,-16.549999999999997,8215701.599234441,-0.831352301557698,22.2036887022442,22.206226902790867,22.202564264885083,22.20264549883782,22.31822383544143
1,7,17,60,-16.7,8216043.2132511735,-0.850446497694794,22.2031777239358,22.206699763063032,22.20149587031707,22.2051903320208,22.337017141696975
1,7,18,15,-17.099999999999998,4536719.238755687,-0.881131966925703,22.202162267864267,22.19752913290668,22.20336206214582,22.203129924993686,22.208204946626232
1,7,18,30,-17.5,4539296.439288386,-0.8991321284136345,22.20101446519086,22.19902314548278,22.20086336339777,22.195664694388125,22.201469843275813
1,7,18,45,-17.900000000000002,4540868.853009248,-0.9133214596548327,22.199634897848483,22.20250192417189,22.204319093006493,22.19517374746864,22.201760402461854
1,7,18,60,-18.3,4542544.293322349,-0.9241899766857363,22.202874040997578,22.202521822260035,22.20445410109687,22.198447665018115,22.200724462956973
1,7,19,15,-18.3,1852964.0666673125,-0.9497862011678712,22.202237411991565,22.20480980668915,22.199813073632754,22.20267671427281,22.200473418797117
1,7,19,30,-18.3,1854438.3927526115,-0.9665273704627827,22.200871625697964,22.196629490140563,22.198840055545574,22.203133841237012,22.201317837572624
1,7,19,45,-18.3,1855241.896983711,-0.9792031484669934,22.198953947106432,22.198912021447203,22.200426413286568,22.20371087780767,22.20142855240709
1,7,19,60,-18.3,1855678.818211112,-0.9880504801868462,22.202309021407906,22.19869396962606,22.20227389982437,22.20415517447192,22.200259569222943
1,7,20,17,-18.575000000000003,12857.142857142855,-1.2987126913841929,19.237305548049324,19.508453600084586,19.201190297346592,19.5225008790787,21.09332818008363
1,7,20,33,-18.85,15000.0,-1.5650338012867626,18.459941594594792,18.77598569257976,18.39533764304406,18.791655503953105,20.719879071592043
1,7,20,50,-19.125,30000.0,-1.7135891940214871,17.969332234502172,18.314266277086674,17.909837936947046,18.329015699089435,20.353646464865964
1,7,20,68,-19.4,45000.0,-1.8183392122056106,17.616593275656253,17.97411835025551,17.56493600461637,17.987673808923248,20.140960054201837
1,7,21,23,-19.549999999999997,0.0,-1.909634138895789,17.286648919577264,17.663941184286646,17.24418893373932,17.675966455806964,19.91187924755098
1,7,21,38,-19.7,0.0,-1.987723605579389,16.96300920198525,17.340416245820293,16.929073836215654,17.351272407757342,19.67998671438374
1,7,21,53,-19.85,0.0,-2.0560816220459226,16.703447430905186,17.082315679748575,16.6775566562919,17.09185981349358,19.493191436913307
1,7,21,68,-20.0,0.0,-2.1139296563102747,16.48435749476337,16.85912482759626,16.466116035723868,16.867633816852432,19.33405406287116
1,7,22,23,-19.85,0.0,-2.15906280870112,16.315516630202662,16.66490855707968,16.302400620624947,16.672339142710584,19.201306727940146
1,7,22,38,-19.7,0.0,-2.200908492749367,16.168150505196266,16.50243819227523,16.16098631086872,16.508965017776827,19.08611590951371
1,7,22,53,-19.549999999999997,0.0,-2.234558618541707,16.03119286073745,16.358462496722996,16.027869386177564,16.364192290318435,18.98345149100493
1,7,22,60,-19.4,0.0,-2.265728452298189,15.935938095117763,16.25488372531148,15.935490132009004,16.26003673424522,18.909644138079027
1,7,23,15,-19.549999999999997,0.0,-2.2943092749508573,15.825246954953974,16.135253465973726,15.828209448464067,16.1397874372721,18.82181608683314
1,7,23,30,-19.7,0.0,-2.3218828043078017,15.717436245213435,16.021138808817753,15.723795925149028,16.025126769490377,18.736430630299264
1,7,23,45,-19.85,0.0,-2.348084760085832,15.614038688497471,15.913162520634765,15.623505058322467,15.916662682640034,18.65434451258974
1,7,23,60,-20.0,0.0,-2.3727679439124403,15.516727765701539,15.812064914738801,15.528938258631767,15.815132359853006,18.576658255985947
